text,label,label_text,translation,back_translation
"it moves quickly , adroitly , and without fuss ; it does n't give you time to reflect on the inanity -- and the cold war datedness -- of its premise .",1,positive,"Il se déplace rapidement, à l'âge et sans tracas;Il ne vous donne pas le temps de réfléchir à l'inanité - et à la daté de la guerre froide - de sa prémisse.","He moves quickly, at age and without hassle; he does not give you time to think about the inanity - and the dated from the Cold War - of his premise."
part low rent godfather .,0,negative,partie à loyer bas.,low rent part.
or emptying rat traps .,0,negative,ou vider des pièges de rat.,or empty rat traps.
"the special effects and many scenes of weightlessness look as good or better than in the original , while the oscar-winning sound and james horner 's rousing score make good use of the hefty audio system .",1,positive,"Les effets spéciaux et les nombreuses scènes d'apesanteur semblent aussi bonnes ou meilleures que dans l'original, tandis que le son oscarisé et la partition stimulante de James Horner font bon usage du grand système audio.","The special effects and the many weightless scenes seem as good or better than in the original, while the Oscar -winning sound and the stimulating partition of James Horner make good use of the large audio system."
"on the heels of the ring comes a similarly morose and humorless horror movie that , although flawed , is to be commended for its straight-ahead approach to creepiness .",1,positive,"Dans les talons du ring, un film d'horreur morose et sans humour qui, bien que défectueux, doit être félicité pour son approche directe de la chair de poule.","In the heels of the ring, a gloomy horror and without humor film which, although defective, must be congratulated for its direct approach to goose flesh."
"harris commands the screen , using his frailty to suggest the ravages of a life of corruption and ruthlessness .",1,positive,"Harris commande l'écran, utilisant sa fragilité pour suggérer les ravages d'une vie de corruption et d'impitoyabilité.","Harris commands the screen, using its fragility to suggest the ravages of a life of corruption and ruthlessability."
"schaeffer has to find some hook on which to hang his persistently useless movies , and it might as well be the resuscitation of the middle-aged character .",0,negative,"Schaeffer doit trouver un crochet sur lequel accrocher ses films constamment inutiles, et ce pourrait aussi bien être la réanimation du personnage d'âge moyen.","Schaeffer must find a hook on which to hang your films constantly useless, and it could as well be the resuscitation of the average age character."
"offers much to enjoy ... and a lot to mull over in terms of love , loyalty and the nature of staying friends .",1,positive,"offre beaucoup à profiter ... et beaucoup à réfléchir en termes d'amour, de loyauté et de la nature des amis.","Offers a lot to take advantage ... and a lot to think in terms of love, loyalty and the nature of friends."
"in execution , this clever idea is far less funny than the original , killers from space .",0,negative,"En exécution, cette idée intelligente est beaucoup moins drôle que l'original, les tueurs de l'espace.","In execution, this intelligent idea is much less funny than the original, the space killers."
"adults will wish the movie were less simplistic , obvious , clumsily plotted and shallowly characterized .",0,negative,"Les adultes souhaiteront que le film soit moins simpliste, évident, maladroit et caractérisé superficiellement.","Adults will want the film to be less simplistic, obvious, clumsy and characterized superficially."
"so unassuming and pure of heart , you ca n't help but warmly extend your arms and yell ` safe ! '",1,positive,"Si sans prétention et pur de cœur, vous ne pouvez pas vous empêcher d'étendre chaleureusement vos bras et de crier «en sécurité!'","If unpretentious and pure heart, you cannot help but warmly extend your arms and shout ""safe! '"
"professionally speaking , it 's tempting to jump ship in january to avoid ridiculous schlock like this shoddy suspense thriller .",0,negative,"Professionnellement en parlant, il est tentant de sauter le navire en janvier pour éviter un schlock ridicule comme ce thriller de suspense de mauvaise qualité.","Professionally speaking, it is tempting to jump the ship in January to avoid a ridiculous Schlock like this poor quality suspense thriller."
"this is not the undisputed worst boxing movie ever , but it 's certainly not a champion - the big loser is the audience .",0,negative,"Ce n'est pas le pire film de boxe incontesté, mais ce n'est certainement pas un champion - le grand perdant est le public.","It is not the worst undisputed boxing film, but it is certainly not a champion - the big loser is the public."
"it 's another stale , kill-by-numbers flick , complete with blade-thin characters and terrible , pun-laden dialogue .",0,negative,"C'est un autre film obstiné, tuant par numbers, avec des personnages minces et terribles et chargés de punis.","It is another obstinate film, killing by Numbers, with thin and terrible characters and loaded with punishment."
"one of those pictures whose promising , if rather precious , premise is undercut by amateurish execution .",0,negative,"L'une de ces images dont la prémisse prometteuse, mais plutôt précieuse, est sous-estimée par une exécution amateur.","One of these images whose promising, but rather precious premise is underestimated by an amateur execution."
"nothing 's at stake , just a twisty double-cross you can smell a mile away -- still , the derivative nine queens is lots of fun .",1,positive,"Rien n'est en jeu, juste un double cross sinueux que vous pouvez sentir à un kilomètre - encore, le dérivé neuf reines est très amusant.","Nothing is at stake, just a sinuous double cross that you can feel one kilometer - again, the derivative nine queens is very fun."
"drops you into a dizzying , volatile , pressure-cooker of a situation that quickly snowballs out of control , while focusing on the what much more than the why .",1,positive,"Vous laisse tomber dans un cuire à pression vertigineux et volatil d'une situation qui se neige rapidement incontrôlable, tout en se concentrant sur ce que beaucoup plus que le pourquoi.","Lets you fall into a cook with dizzying and volatile pressure of a situation that is snowing quickly uncontrollable, while focusing on what much more than why."
