text,label,label_text,translation,back_translation
vera 's technical prowess ends up selling his film short ; he smoothes over hard truths even as he uncovers them .,0,negative,Veraの技術的な腕前は、彼の映画を短く売ることになります。彼は彼らを明らかにしているとしても、彼は難しい真実を滑らかにします。,"VERA's technical skills will sell his movie short.Even if he clarifies them, he makes the difficult truth smooth."
"the film is based on truth and yet there is something about it that feels incomplete , as if the real story starts just around the corner .",0,negative,この映画は真実に基づいていますが、実際の物語が角を曲がって始まるかのように、不完全に感じる何かがあります。,"This movie is based on the truth, but there is something that feels incomplete, as if the actual story begins to turn around."
"corny , schmaltzy and predictable , but still manages to be kind of heartwarming , nonetheless .",1,positive,コーニー、シュマルツィーで予測可能ですが、それでもなんとか心温まることができます。,"It can be predicted in Konny, Schmarzie, but it can still be heated."
huston nails both the glad-handing and the choking sense of hollow despair .,1,positive,ヒューストンは、歓声のある絶望の窒息感と窒息感覚の両方を釘付けにします。,Houston nails both the cheering despair and the suffocation.
"in an effort , i suspect , not to offend by appearing either too serious or too lighthearted , it offends by just being wishy-washy .",0,negative,努力して、私は、あまりにも真面目であるか軽快すぎるように見えることで気分を害しないのではないかと疑っています。,"With the effort, I suspect that it may not be offended if it looks too serious or too light."
"nelson 's brutally unsentimental approach ... sucks the humanity from the film , leaving behind an horrific but weirdly unemotional spectacle .",0,negative,ネルソンの残酷に感傷的なアプローチ...映画から人類を吸い込み、恐ろしいが奇妙に感情的なスペクタクルを残します。,"The cruel sentiment approach of Nelson ... sucks humanity from the movie, leaving a terrible but strangely emotional spectacle."
a sequence of ridiculous shoot - 'em - up scenes .,0,negative,とんでもない撮影のシーケンス -  'em-アップシーン。,A ridiculous shooting sequence -'EM -up scene.
it seems like i have been waiting my whole life for this movie and now i ca n't wait for the sequel .,1,positive,私はこの映画を一生待っていたようで、今では続編を待つことができません。,I seem to have been waiting for this movie for a lifetime and now I can't wait for the sequel.
"liotta put on 30 pounds for the role , and has completely transformed himself from his smooth , goodfellas image .",1,positive,Liottaはその役割のために30ポンドをかけ、彼の滑らかでグッドフェラスのイメージから完全に自分自身を変えました。,LIOTTA spent 30 pounds for its role and completely changed himself from his smooth and Good Ferras image.
"passable entertainment , but it 's the kind of motion picture that wo n't make much of a splash when it 's released , and will not be remembered long afterwards .",0,negative,通過可能なエンターテイメントですが、それはリリースされたときにはあまりスプラッシュにならないような映画のような映画です。,"It is a movie that can be passed, but it is a movie -like movie that does not become a splash when it is released."
it 's made with deftly unsettling genre flair .,1,positive,それは巧みに不安定なジャンルの才能で作られています。,It is made with skillful genres of talent.
