text,label,label_text,translation,back_translation
"writer\/director joe carnahan 's grimy crime drama is a manual of precinct cliches , but it moves fast enough to cover its clunky dialogue and lapses in logic .",1,positive,作家\/导演乔·卡纳汉（Joe Carnahan）的肮脏犯罪戏剧是一本典型的手册，但它的动作足够快，可以掩盖其笨拙的对话和逻辑上的失误。,"The dirty criminal drama of the writer \/director Joe Carnahan is a typical manual, but its movement is fast enough to cover its clumsy dialogue and logical mistakes."
"too restrained to be a freak show , too mercenary and obvious to be cerebral , too dull and pretentious to be engaging ... the isle defies an easy categorization .",0,negative,太过束缚，无法成为怪胎表演，过于雇佣军，显然是脑，太乏味和自命不凡，无法参与……小岛无视一个容易的分类。,"Too much restraint, unable to become a blast performance, too much mercenary, obviously the brain, too tedious and extraordinary, unable to participate ... Kojima ignores an easy classification."
"based on a devilishly witty script by heather mcgowan and niels mueller , the film gets great laughs , but never at the expense of its characters",1,positive,基于希瑟·麦克高恩（Heather McGowan）和尼尔斯·穆勒（Niels Mueller）的剧烈机智的剧本，这部电影笑了起来，但从来没有以其角色为代价,"Based on the fierce and witty script of Heather McGowan and Niels Mueller, this movie laughed, but never at the cost of its role at the cost of its role"
"the format gets used best ... to capture the dizzying heights achieved by motocross and bmx riders , whose balletic hotdogging occasionally ends in bone-crushing screwups .",1,positive,格式最适合使用...捕获越野摩托车和BMX骑手所达到的令人眼花高度，他们的芭蕾舞热狗偶尔以骨头刺耳的螺丝结束。,"The format is most suitable for ... capturing off -road motorcycles and BMX riders are dazzling, and their ballet hot dogs occasionally end with bone spiny screws."
"even in its most tedious scenes , russian ark is mesmerizing .",1,positive,即使在最繁琐的场景中，俄罗斯方舟也令人着迷。,"Even in the most tedious scenes, Russian Ark is fascinating."
this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes .,1,positive,这部超现实的吉利亚姆风格的电影也是对传道书的令人不安的解释。,This surreal Giliam -style movie is also an disturbing explanation of preacher.
you wonder why enough was n't just a music video rather than a full-length movie .,0,negative,您想知道为什么不仅仅是音乐视频，而是一部完整的电影。,"You want to know why it is not just music videos, but a complete movie."
funny but perilously slight .,1,positive,有趣但很轻微。,Interesting but very mild.
chabrol has taken promising material for a black comedy and turned it instead into a somber chamber drama .,0,negative,Chabrol为黑色喜剧采取了有希望的材料，并将其变成了阴沉的室内戏剧。,CHABROL adopts promising materials for black comedies and turns it into gloomy indoor drama.
"in the end , we are left with something like two ships passing in the night rather than any insights into gay love , chinese society or the price one pays for being dishonest .",0,negative,最后，我们剩下的是在夜晚经过的两艘船之类的东西，而不是对同性恋爱，中国社会的任何见解，或者一个因不诚实而付出的价格。,"In the end, what we left was things like two ships that passed at night, not in the same sex, any insights in Chinese society, or a price paid by dishonesty."
"this is wild surreal stuff , but brilliant and the camera just kind of sits there and lets you look at this and its like you 're going from one room to the next and none of them have any relation to the other .",1,positive,这是狂野的超现实的东西，但是聪明，相机只是坐在那里，让您看一下它，就像您从一个房间到另一个房间，没有一个与另一个房间有任何关系。,"This is a wild and surreal, but clever, the camera just sat there, letting you look at it, just like you from one room to another, none of them have any relationship with the other room."
fresnadillo 's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that wo n't go away .,1,positive,弗雷斯纳迪洛（Fresnadillo）的黑暗和刺激的图像具有一种使您的潜意识融入您的潜意识，就像您一周前的噩梦不会消失。,"The darkness and exciting images of Fresnadillo have a subconscious integration of your subconscious, just like your nightmares a week ago will not disappear."
` easily my choice for one of the year 's best films . ',1,positive,“很容易在一年中最好的电影中选择。',"""It's easy to choose in the best movie of the year. '"
"pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins .",0,negative,南瓜对政治正确性的虚伪进行了令人钦佩的看法，但是这样做的语气如此不平衡，以至于您永远不知道幽默结束并开始悲剧。,"Pumpkin has an admirable view of the hypocrisy of political correctness, but the tone of this is so unbalanced that you will never know that the humor is over and the tragedy starts."
"it 's so mediocre , despite the dynamic duo on the marquee , that we just ca n't get no satisfaction .",0,negative,尽管在侯爵夫人身上有充满活力的二人组，但我们只是没有满足感。,"Although there are vibrant two groups in the Marquis, we are just not satisfied."
but it 's too long and too convoluted and it ends in a muddle .,0,negative,但是它太长了，太过了，结束了。,"But it is too long, too much, it's over."
no aspirations to social import inform the movie version .,0,negative,没有愿望社交导入通知电影版本。,There is no wish to introduce social guidance to the movie version.
"outer-space buffs might love this film , but others will find its pleasures intermittent .",0,negative,外部空间的爱好者可能喜欢这部电影，但其他人会发现它的乐趣是间歇性的。,"Lovers in external spaces may like this movie, but others will find that its fun is intermittent."
