text,label,label_text,translation,back_translation
"nothing 's at stake , just a twisty double-cross you can smell a mile away -- still , the derivative nine queens is lots of fun .",1,positive,"Tidak ada yang dipertaruhkan, hanya ada permainan pengkhianatan yang dapat kamu tebak dengan mudah - namun, ""Nine Queens"" yang berasal dari konsep itu tetap menghibur.","There is nothing at stake, just a game of betrayal that you can easily guess - but ""Nine Queens"" stemming from that concept remains entertaining."
"drops you into a dizzying , volatile , pressure-cooker of a situation that quickly snowballs out of control , while focusing on the what much more than the why .",1,positive,"Meletakkan anda dalam satu situasi yang penuh dengan tekanan yang berputar-putar, tidak stabil, yang cepat berkembang menjadi tidak terkawal, sambil memberi tumpuan kepada apa yang lebih daripada mengapa.","Putting you in a situation full of swirling pressure, instability, which quickly evolves into being uncontrollable, while focusing on what rather than why."
"while undisputed is n't exactly a high , it is a gripping , tidy little movie that takes mr. hill higher than he 's been in a while .",1,positive,"Walaupun tidak begitu hebat, ""undisputed"" merupakan filem kecil yang menarik dan kemas yang membawa pengarahnya ke tahap yang lebih tinggi berbanding sebelum ini.","Although not that great, ""undisputed"" is a small, interesting, and well-packaged film that elevates its director to a higher level than before."
"a delectable and intriguing thriller filled with surprises , read my lips is an original .",1,positive,"Sebuah thriller yang lazat dan memikat yang dipenuhi dengan kejutan, baca bibir saya adalah asli.","A delicious and captivating thriller filled with surprises, read My Lips is authentic."
"it does n't believe in itself , it has no sense of humor ... it 's just plain bored .",0,negative,"Ia tidak percaya pada dirinya sendiri, tidak mempunyai rasa humor... ia hanya bosan sahaja.","He does not believe in himself, has no sense of humor... he's just bored."
it seems to me the film is about the art of ripping people off without ever letting them consciously know you have done so,0,negative,"Bagi saya, filem itu tentang seni menipu orang tanpa pernah membiarkan mereka sedar bahawa anda telah melakukannya.","For me, the movie is about the art of deceiving people without ever letting them realize that you have done it."
the story and the friendship proceeds in such a way that you 're watching a soap opera rather than a chronicle of the ups and downs that accompany lifelong friendships .,0,negative,Kisah dan persahabatan berjalan sedemikian rupa sehingga anda seolah-olah sedang menonton sebuah drama bersiri daripada sebuah kisah kronik yang mengiringi persahabatan sepanjang hayat.,The story and friendship develop in such a way that you feel like watching a soap opera from a chronicle that accompanies a lifelong friendship.
"a warm , funny , engaging film .",1,positive,"filem yang hangat, lucu, dan menarik.","A hot, funny, and interesting movie."
"uses sharp humor and insight into human nature to examine class conflict , adolescent yearning , the roots of friendship and sexual identity .",1,positive,"Menggunakan humor yang tajam dan wawasan terhadap sifat manusia untuk mengkaji konflik kelas, keinginan remaja, asal-usul persahabatan, dan identiti seksual.","Using sharp humor and insights into human nature to examine class conflicts, teenage desires, the origins of friendships, and sexual identities."
i thought my own watch had stopped keeping time as i slogged my way through clockstoppers .,0,negative,Saya fikir jam tangan saya rosak ketika saya melalui masa yang membosankan dengan filem Clockstoppers.,I think my watch is broken when I went through a boring time with the movie Clockstoppers.
"-lrb- serry -rrb- wants to blend politics and drama , an admirable ambition .",1,positive,"Serry ingin menyatukan politik dan drama, suatu hasrat yang patut dipuji.","Serry wants to merge politics and drama, a commendable aspiration."
"with tightly organized efficiency , numerous flashbacks and a constant edge of tension , miller 's film is one of 2002 's involvingly adult surprises .",1,positive,"Dengan kecekapan yang teratur dengan rapi, berbagai kilas balik dan ketegangan yang berterusan, filem Miller adalah salah satu kejutan dewasa yang menarik pada tahun 2002.","With skillful organization, various flashbacks, and continuous tension, Miller's film was one of the intriguing adult surprises of 2002."
the emotions are raw and will strike a nerve with anyone who 's ever had family trauma .,1,positive,Emosi tersebut adalah mentah dan akan menyentuh perasaan sesiapa sahaja yang pernah mengalami trauma keluarga.,Those emotions are raw and will touch the feelings of anyone who has experienced family trauma.
"there seems to be no clear path as to where the story 's going , or how long it 's going to take to get there .",0,negative,"Nampaknya tidak ada jalan yang jelas ke mana cerita akan berjalan, atau berapa lama akan mengambil masa untuk sampai ke sana.","It seems there is no clear path to where the story will lead, or how long it will take to get there."
"aside from minor tinkering , this is the same movie you probably loved in 1994 , except that it looks even better .",1,positive,"Selain beberapa penyesuaian kecil, filem ini sama dengan filem yang mungkin anda sukai pada tahun 1994, hanya saja kelihatan lebih baik.","In addition to some minor adjustments, this film is the same as the film you might have liked in 1994, only it looks better."
"by candidly detailing the politics involved in the creation of an extraordinary piece of music , -lrb- jones -rrb- calls our attention to the inherent conflict between commerce and creativity .",1,positive,"dengan terperinci menceritakan politik yang terlibat dalam penciptaan sebuah karya muzik yang luar biasa, Jones menarik perhatian kita kepada konflik yang melekat antara perdagangan dan kreativiti.","In detail, Jones narrates the politics involved in the creation of an extraordinary piece of music, drawing our attention to the inherent conflict between commerce and creativity."
"a breezy romantic comedy that has the punch of a good sitcom , while offering exceptionally well-detailed characters .",1,positive,"sebuah komedi romantis yang segar yang mempunyai daya tarikan seperti sitkom yang baik, sambil menawarkan watak-watak yang sangat terperinci.","A fresh romantic comedy with an appeal similar to a good sitcom, while offering highly detailed characters."
"because of an unnecessary and clumsy last scene , ` swimfan ' left me with a very bad feeling .",0,negative,"Kerana satu adegan terakhir yang tidak perlu dan kelicikan, 'swimfan' meninggalkan saya dengan perasaan yang sangat tidak enak.","Because of one unnecessary final scene and slyness, 'swimfan' left me with a very unpleasant feeling."
"exciting and direct , with ghost imagery that shows just enough to keep us on our toes .",1,positive,"Menarik dan langsung, dengan imej hantu yang menunjukkan secukupnya untuk membuat kita terkejut.","Interesting and direct, with ghostly images shown just enough to make us surprised."
a superbly acted and funny\/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate .,1,positive,sebuah fabel yang dimainkan dengan hebat dan lucu\/kasar tentang penceritaan pembelajaran manusia di tangan kuasa tak terlihat takdir.,a fable played out brilliantly and hilariously/roughly about humans' learning narrative in the hands of the unseen power of fate.
the movie 's relatively simple plot and uncomplicated morality play well with the affable cast .,1,positive,Plot filem yang agak mudah dan moraliti yang tidak rumit bermain baik dengan pelakon yang bersahaja.,A simple plot film with uncomplicated morality plays well with humble actors.
"in a way , the film feels like a breath of fresh air , but only to those that allow it in .",1,positive,"Dalam sesuatu cara, filem itu terasa seperti udara segar, tetapi hanya kepada mereka yang membenarkannya masuk.","In a way, the movie feels like a breath of fresh air, but only to those who allow it to enter."
"green might want to hang onto that ski mask , as robbery may be the only way to pay for his next project .",0,negative,"Hijau mungkin ingin menyimpan topeng ski itu, kerana perompakan mungkin menjadi satu-satunya cara untuk membayar projek seterusnya.","Green might want to keep the ski mask, as robbery might be the only way to pay for the next project."
the socio-histo-political treatise is told in earnest strides ... -lrb- and -rrb- personal illusion is deconstructed with poignancy .,1,positive,Tulisan tentang aspek sosio-histo-politik diceritakan dengan langkah yang jujur ... ilusi peribadi didekonstruksi dengan penuh kesan.,Writing about the socio-histo-political aspects is narrated with honest steps ... personal illusions are deconstructed with full impact.
