text,label,label_text,translation,back_translation
"for the most part , it 's a work of incendiary genius , steering clear of knee-jerk reactions and quick solutions .",1,positive,"dans l'ensemble, c'est une œuvre de génie incendiaire, évitant les réactions épidermiques et les solutions rapides.","Overall, it is a work of incendiary genius, avoiding knee-jerk reactions and quick solutions."
seldom has a movie so closely matched the spirit of a man and his work .,1,positive,rarement un film a si étroitement correspondu à l'esprit d'un homme et à son œuvre.,Rarely has a film so closely corresponded to the spirit of a man and his work.
"you 'll gasp appalled and laugh outraged and possibly , watching the spectacle of a promising young lad treading desperately in a nasty sea , shed an errant tear .",1,positive,"vous serez choqué et rirez, indigné, et peut-être, en regardant le spectacle d'un jeune garçon prometteur pataugeant désespérément dans une mer méchante, verserez une larme errante.","You will be shocked and laugh, outraged, and perhaps, while watching the spectacle of a promising young boy desperately floundering in a cruel sea, you will shed a stray tear."
"comes off like a rejected abc afterschool special , freshened up by the dunce of a screenwriting 101 class .",0,negative,"cela ressemble à un spécial après l'école d'abc rejeté, rafraîchi par l'idiot d'un cours d'écriture de scénarios 101.","It feels like a rejected ABC after-school special, refreshed by the idiot from a Screenwriting 101 class."
this flick is about as cool and crowd-pleasing as a documentary can get .,1,positive,Ce film est aussi cool et populaire qu'un documentaire peut l'être.,This film is as cool and popular as a documentary can be.
"ramsay , as in ratcatcher , remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid .",1,positive,"Ramsay, comme dans Ratcatcher, reste un réalisateur avec une vision acérée et un véritable talent pour dégager une poésie glaciale des vies et des décors qui pourraient autrement sembler ternes et sordides.","Ramsay, like in Ratcatcher, remains a director with a sharp vision and a true talent for extracting cold poetry from lives and settings that might otherwise seem dull and sordid."
"if there 's one thing this world needs less of , it 's movies about college that are written and directed by people who could n't pass an entrance exam .",0,negative,"S'il y a une chose dont ce monde a besoin de moins, ce sont des films sur l'université écrits et réalisés par des personnes qui n'ont pas réussi un examen d'entrée.","If there is one thing this world needs less of, it is movies about university written and directed by people who did not pass an entrance exam."
"director of photography benoit delhomme shot the movie in delicious colors , and the costumes and sets are grand .",1,positive,"Le directeur de la photographie Benoît Delhomme a tourné le film dans des couleurs délicieuses, et les costumes et les décors sont grandioses.","The director of photography Benoît Delhomme shot the film in delightful colors, and the costumes and sets are grand."
"instead , he shows them the respect they are due .",1,positive,"au lieu de cela, il leur montre le respect qui leur est dû.","instead, he shows them the respect they deserve."
"... plot holes so large and obvious a marching band might as well be stomping through them in clown clothes , playing a college football fight song on untuned instruments .",0,negative,"... des incohérences si grandes et évidentes qu'une fanfare pourrait tout aussi bien y marcher en costumes de clown, jouant une chanson de lutte de football universitaire sur des instruments mal accordés.","... such large and obvious inconsistencies that a marching band could just as well parade in clown costumes, playing a college fight song on out-of-tune instruments."
a quiet treasure -- a film to be savored .,1,positive,un trésor silencieux -- un film à savourer.,a silent treasure -- a film to savor.
"warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women , water , nature , and sexuality .",1,positive,"L'eau chaude sous un pont rouge est un film japonais original et poignant qui explore les fascinantes connexions entre les femmes, l'eau, la nature et la sexualité.","Hot Water Under a Red Bridge is an original and poignant Japanese film that explores the fascinating connections between women, water, nature, and sexuality."
"it 's too self-important and plodding to be funny , and too clipped and abbreviated to be an epic .",0,negative,"C'est trop présomptueux et lent pour être drôle, et trop haché et abrégé pour être épique.","It's too presumptuous and slow to be funny, and too choppy and abridged to be epic."
few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands .,1,positive,Peu de films capturent aussi parfaitement les espoirs et les rêves des petits garçons sur les terrains de baseball que ceux des hommes adultes qui sont assis dans les tribunes.,Few films capture as perfectly the hopes and dreams of little boys on baseball fields as those of the grown men sitting in the stands.
"the lower your expectations , the more you 'll enjoy it .",0,negative,"Plus vos attentes sont basses, plus vous en profiterez.","The lower your expectations are, the more you will enjoy it."
"yes , dull .",0,negative,"oui, ennuyeux.","yes, boring."
that 's pure pr hype .,0,negative,c'est de la pure hype de relations publiques.,It's pure public relations hype.
it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters .,1,positive,C'est un grand plaisir estival de regarder Arnold et son ami Gerald rebondir avec une galerie de personnages originaux.,It is a great summer pleasure to watch Arnold and his friend Gerald bounce around with a cast of original characters.
a subtle and well-crafted -lrb- for the most part -rrb- chiller .,1,positive,un thriller subtil et bien conçu - pour la plupart -,a subtle and well-crafted thriller - for the most part -
that is a compliment to kuras and miller .,1,positive,c'est un compliment à Kuras et Miller.,It's a compliment to Kuras and Miller.
