text,label,label_text,translation,back_translation
"a breezy romantic comedy that has the punch of a good sitcom , while offering exceptionally well-detailed characters .",1,positive,一部轻松浪漫的喜剧，兼具优秀情景喜剧的冲击力，同时展现了极其详尽的人物刻画。,A light-hearted romantic comedy that combines the impact of an excellent sitcom while showcasing extremely detailed character development.
"because of an unnecessary and clumsy last scene , ` swimfan ' left me with a very bad feeling .",0,negative,因为一个不必要而且笨拙的最后一幕，《泳迷》给我留下了非常糟糕的感觉。,"Because of an unnecessary and clumsy final scene, ""Swimming Enthusiast"" left me with a very bad feeling."
"exciting and direct , with ghost imagery that shows just enough to keep us on our toes .",1,positive,激动人心且直截了当，带有恰到好处的幽灵意象，让我们保持警觉。,"Exciting and straightforward, with just the right amount of ghostly imagery to keep us on alert."
a superbly acted and funny\/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate .,1,positive,一部表现出色、既搞笑又充满硬朗风格的寓言，讲述了在命运看不见的力量作用下，一个女性的不断人性化。,"An outstanding film that is both funny and filled with a tough style, telling the story of a woman's continuous humanization under the influence of unseen forces of fate."
the movie 's relatively simple plot and uncomplicated morality play well with the affable cast .,1,positive,这部电影相对简单的情节和不复杂的道德观与和蔼可亲的演员阵容相得益彰。,The relatively simple plot and uncomplicated moral views of this movie complement the amiable cast of actors.
"in a way , the film feels like a breath of fresh air , but only to those that allow it in .",1,positive,从某种程度上说，这部电影就像一缕清新的空气，但仅对那些愿意接纳它的人而言。,"To some extent, this movie is like a breath of fresh air, but only for those who are willing to embrace it."
"green might want to hang onto that ski mask , as robbery may be the only way to pay for his next project .",0,negative,格林可能想要留着那顶滑雪面罩，因为抢劫可能是他支付下一个项目的唯一方法。,"Green might want to keep that ski mask, as robbery could be his only way to pay for the next project."
the socio-histo-political treatise is told in earnest strides ... -lrb- and -rrb- personal illusion is deconstructed with poignancy .,1,positive,社会历史政治的论文以严肃的步伐叙述……个人幻觉被深刻解构。,The thesis on social history and politics narrates with a serious pace... personal illusions are profoundly deconstructed.
a beguiling splash of pastel colors and prankish comedy from disney .,1,positive,迪士尼带来了一抹迷人的淡彩色彩和顽皮的喜剧。,Disney brings a touch of charming pastel colors and playful comedy.
"writer\/director joe carnahan 's grimy crime drama is a manual of precinct cliches , but it moves fast enough to cover its clunky dialogue and lapses in logic .",1,positive,编剧/导演乔·卡纳汉的阴暗犯罪戏剧是一个警察局陈词滥调的手册，但它的节奏足够快，可以掩盖笨拙的对话和逻辑上的漏洞。,"Screenwriter/director Joe Carnahan's dark crime drama is a manual of police station clichés, but its pacing is fast enough to cover up awkward dialogue and logical flaws."
"too restrained to be a freak show , too mercenary and obvious to be cerebral , too dull and pretentious to be engaging ... the isle defies an easy categorization .",0,negative,过于克制以至于无法成为怪异秀，过于唯利是图和明显以至于无法引发思考，过于无聊和自命不凡以至于无法吸引人……这个岛屿难以轻易分类。,"The island is difficult to easily categorize: too restrained to become a bizarre spectacle, too profit-driven and obvious to provoke thought, too boring and pretentious to attract attention..."
"based on a devilishly witty script by heather mcgowan and niels mueller , the film gets great laughs , but never at the expense of its characters",1,positive,这部电影基于海瑟·麦戈万和尼尔斯·穆勒的极具戏谑的剧本，不仅带来了许多欢乐，但从未以牺牲角色为代价。,"This film is based on the highly satirical script by Heather McGowan and Niels Mueller, which not only brings a lot of joy but never at the expense of the characters."
"the format gets used best ... to capture the dizzying heights achieved by motocross and bmx riders , whose balletic hotdogging occasionally ends in bone-crushing screwups .",1,positive,这种格式最适合用来捕捉摩托越野和BMX骑手所达到的令人眼花缭乱的高度，他们的芭蕾式动作偶尔以令人心碎的失误告终。,"This format is best suited for capturing the stunning heights reached by motocross and BMX riders, whose ballet-like moves occasionally end in heartbreaking mistakes."
"even in its most tedious scenes , russian ark is mesmerizing .",1,positive,即使在最乏味的场景中，《俄罗斯方舟》也令人着迷。,"Even in the most mundane scenes, ""Russian Ark"" is captivating."
this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes .,1,positive,这部超现实的吉利安风格的电影也是对《传道书》的一个令人不安的解读。,"This surreal, Gillian-style film is also a disturbing interpretation of the Book of Ecclesiastes."
you wonder why enough was n't just a music video rather than a full-length movie .,0,negative,你会想知道“足够”为什么不是一部音乐视频，而是一部完整的电影。,"You might wonder why ""Enough"" is not a music video, but a complete movie."
