text,label,label_text,translation,back_translation
"by candidly detailing the politics involved in the creation of an extraordinary piece of music , -lrb- jones -rrb- calls our attention to the inherent conflict between commerce and creativity .",1,positive,"Dengan merinci secara terperinci politik yang terlibat dalam penciptaan sekeping muzik yang luar biasa, -Lrb -jones -rrb- memanggil perhatian kita terhadap konflik yang wujud antara perdagangan dan kreativiti.","By detailing the politics involved in the creation of an incredible piece of music, -LRB -Jones -RRB- Calls our attention to the conflicts that exist between trade and creativity."
"a breezy romantic comedy that has the punch of a good sitcom , while offering exceptionally well-detailed characters .",1,positive,"Komedi romantis yang berangin yang mempunyai pukulan sitkom yang baik, sambil menawarkan watak-watak yang sangat terperinci.","The windy romantic comedy has a good sitcom shot, while offering very detailed characters."
"because of an unnecessary and clumsy last scene , ` swimfan ' left me with a very bad feeling .",0,negative,"Kerana adegan terakhir yang tidak perlu dan kekok, 'Swimfan' meninggalkan saya dengan perasaan yang sangat buruk.","Because of the unnecessary and clumsy scene, 'swimfan' left me with a very bad feeling."
"exciting and direct , with ghost imagery that shows just enough to keep us on our toes .",1,positive,"Menarik dan langsung, dengan imej hantu yang menunjukkan cukup untuk menjaga kami di jari kaki kami.","Interesting and at all, with a ghost image that shows enough to keep us on our toes."
a superbly acted and funny\/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate .,1,positive,A fabel yang luar biasa dan lucu dari kemanusiaan seorang wanita di tangan pasukan nasib yang tidak kelihatan.,A extraordinary and funny fabel of a woman's humanity in the hands of invisible fate teams.
the movie 's relatively simple plot and uncomplicated morality play well with the affable cast .,1,positive,Plot filem yang agak mudah dan moral yang tidak rumit bermain dengan baik dengan pelakon yang baik.,A relatively simple and uncomplicated movie plot is playing well with a good actor.
"in a way , the film feels like a breath of fresh air , but only to those that allow it in .",1,positive,"Dengan cara ini, filem itu terasa seperti nafas udara segar, tetapi hanya kepada mereka yang membenarkannya masuk.","In this way, the film feels like a fresh air, but only to those who allow it to enter."
"green might want to hang onto that ski mask , as robbery may be the only way to pay for his next project .",0,negative,"Hijau mungkin mahu menggantung topeng ski itu, kerana rompakan mungkin satu -satunya cara untuk membayar projek seterusnya.","Green may want to hang the ski mask, as the robbery may be the only way to pay for the next project."
the socio-histo-political treatise is told in earnest strides ... -lrb- and -rrb- personal illusion is deconstructed with poignancy .,1,positive,Treatise sosio-histo-politik diberitahu dalam langkah-langkah yang sungguh-sungguh ... -lrb- dan -rrb- ilusi peribadi dibina dengan kepuasan.,Sociio-histo-political treatise is told in the earliest steps ... -LRB- and -RRB- Personal illusions are built with satisfaction.
a beguiling splash of pastel colors and prankish comedy from disney .,1,positive,Percikan warna pastel dan komedi prankish dari Disney.,Splash the pastel color and prankish comedy from Disney.
"writer\/director joe carnahan 's grimy crime drama is a manual of precinct cliches , but it moves fast enough to cover its clunky dialogue and lapses in logic .",1,positive,"Penulis \/Pengarah Drama Jenayah Grimy Joe Carnahan adalah manual cliches presint, tetapi ia bergerak cukup cepat untuk menampung dialog dan kelewatannya dalam logik.","Writer \/Director of Crime Drama Grimy Joe Carnahan is a Precinct Cliches Manual, but it moves fast enough to cover his dialogue and delay in logic."
"too restrained to be a freak show , too mercenary and obvious to be cerebral , too dull and pretentious to be engaging ... the isle defies an easy categorization .",0,negative,"Terlalu terkawal untuk menjadi pertunjukan aneh, terlalu tentera upahan dan jelas menjadi cerebral, terlalu membosankan dan megah untuk terlibat ... Isle menentang pengkategorian yang mudah.","Too controlled to be a strange show, too much of a mercenary and clearly cerebral, too boring and proud to be involved ... Isle is against simple categorization."
"based on a devilishly witty script by heather mcgowan and niels mueller , the film gets great laughs , but never at the expense of its characters",1,positive,"Berdasarkan skrip Syaitan Syaitan oleh Heather McGowan dan Niels Mueller, filem itu mendapat ketawa yang hebat, tetapi tidak pernah mengorbankan wataknya","According to the devil's script by Heather McGowan and Niels Mueller, the movie got a great laugh, but never sacrificed his character"
"the format gets used best ... to capture the dizzying heights achieved by motocross and bmx riders , whose balletic hotdogging occasionally ends in bone-crushing screwups .",1,positive,"Format ini akan digunakan dengan baik ... untuk menangkap ketinggian yang mengasyikkan yang dicapai oleh motocross dan penunggang BMX, yang hotdogging balletic kadang-kadang berakhir dengan skru tulang yang menghancurkan tulang.","This format will be used well ... to capture the exciting height achieved by Motocross and BMX riders, the Balletic Hotdogging sometimes ends with bone screws."
"even in its most tedious scenes , russian ark is mesmerizing .",1,positive,"Malah dalam adegan yang paling membosankan, Ark Rusia memukau.","Even in the most boring scenes, the Russian ark is stunning."
this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes .,1,positive,Filem Gilliam-esque surreal ini juga merupakan tafsiran yang mengganggu Ecclesiastes.,This Gilliam-esque Surreal movie is also an interpretation of ecclesiastes.
you wonder why enough was n't just a music video rather than a full-length movie .,0,negative,Anda tertanya-tanya mengapa cukup bukan hanya video muzik dan bukannya filem penuh.,You wonder why it's not just a music video rather than a full movie.
funny but perilously slight .,1,positive,Lucu tetapi sedikit berbahaya.,Funny but a little dangerous.
chabrol has taken promising material for a black comedy and turned it instead into a somber chamber drama .,0,negative,Chabrol telah mengambil bahan yang menjanjikan untuk komedi hitam dan menjadikannya sebagai drama ruang yang somber.,Chabrol has taken the promising material for black comedy and made it a drama of the somber space.
"in the end , we are left with something like two ships passing in the night rather than any insights into gay love , chinese society or the price one pays for being dishonest .",0,negative,"Akhirnya, kami ditinggalkan dengan sesuatu seperti dua kapal yang berlalu pada waktu malam dan bukannya pandangan tentang cinta gay, masyarakat Cina atau harga yang dibayar untuk menjadi tidak jujur.","Finally, we were left with something like two vessels that passed at night instead of a view of gay love, the Chinese community or the price paid to be dishonest."
"this is wild surreal stuff , but brilliant and the camera just kind of sits there and lets you look at this and its like you 're going from one room to the next and none of them have any relation to the other .",1,positive,"Ini adalah barangan surreal liar, tetapi cemerlang dan kamera hanya duduk di sana dan membolehkan anda melihat ini dan seperti yang anda pergi dari satu bilik ke yang seterusnya dan tidak ada yang mempunyai hubungan dengan yang lain.","These are wild, but excellent surreal items and the camera just sits there and lets you see this and as you go from one room to the next and no one has a relationship with the other."
fresnadillo 's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that wo n't go away .,1,positive,Imej -imej Fresnadillo yang gelap dan berkilauan mempunyai cara untuk memasuki bawah sedar anda seperti mimpi ngeri yang anda miliki seminggu yang lalu yang tidak akan hilang.,The dark and glittering fresnadillo images have a way to enter your subconscious like the nightmare you had a week ago that would not be lost.
` easily my choice for one of the year 's best films . ',1,positive,`Mudah pilihan saya untuk salah satu filem terbaik tahun ini.',`My choice is easy for one of the best movies of the year. '
"pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins .",0,negative,"Labu mengambil pandangan yang mengagumkan pada kemunafikan ketepatan politik, tetapi ia berbuat demikian dengan nada yang tidak sekata yang anda tidak pernah tahu apabila humor berakhir dan tragedi bermula.","Pumpkin took a wonderful view of the hypocrisy of political accuracy, but it did so in an uneven tone that you never knew when the humor ended and the tragedy began."
